"","Index","OEX"
"2870","1993-07-30",414.41
"2871","1993-08-02",416.67
"2872","1993-08-03",415.78
"2873","1993-08-04",414.83
"2874","1993-08-05",414.74
"2875","1993-08-06",415.21
"2876","1993-08-09",417.05
"2877","1993-08-10",416.13
"2878","1993-08-11",417.29
"2879","1993-08-12",415.47
"2880","1993-08-13",416.6
"2881","1993-08-16",418.22
"2882","1993-08-17",418.52
"2883","1993-08-18",420.39
"2884","1993-08-19",422.21
"2885","1993-08-20",422.63
"2886","1993-08-23",421.28
"2887","1993-08-24",425.14
"2888","1993-08-25",425.62
"2889","1993-08-26",426.31
"2890","1993-08-27",426.33
"2891","1993-08-30",427.11
"2892","1993-08-31",428.32
"2893","1993-09-01",427.61
"2894","1993-09-02",425.41
"2895","1993-09-03",425.05
"2896","1993-09-06",425.05
"2897","1993-09-07",422.4
"2898","1993-09-08",421.04
"2899","1993-09-09",421.82
"2900","1993-09-10",425.7
"2901","1993-09-13",426.96
"2902","1993-09-14",425.47
"2903","1993-09-15",427.89
"2904","1993-09-16",424.69
"2905","1993-09-17",424.27
"2906","1993-09-20",419.48
"2907","1993-09-21",418.18
"2908","1993-09-22",421.08
"2909","1993-09-23",422.36
"2910","1993-09-24",421.76
"2911","1993-09-27",425.34
"2912","1993-09-28",424.41
"2913","1993-09-29",423.1
"2914","1993-09-30",421.7
"2915","1993-10-01",423.86
"2916","1993-10-04",423.83
"2917","1993-10-05",423.6
"2918","1993-10-06",422.82
"2919","1993-10-07",422.05
"2920","1993-10-08",422.63
"2921","1993-10-11",423.07
"2922","1993-10-12",422.5
"2923","1993-10-13",422.39
"2924","1993-10-14",428.01
"2925","1993-10-15",429.32
"2926","1993-10-18",429
"2927","1993-10-19",427.57
"2928","1993-10-20",428.5
"2929","1993-10-21",426.79
"2930","1993-10-22",424.15
"2931","1993-10-25",425.2
"2932","1993-10-26",425.57
"2933","1993-10-27",426.11
"2934","1993-10-28",428.67
"2935","1993-10-29",428.19
"2936","1993-11-01",429.19
"2937","1993-11-02",429.44
"2938","1993-11-03",425.63
"2939","1993-11-04",421.11
"2940","1993-11-05",422.35
"2941","1993-11-08",423.27
"2942","1993-11-09",423.17
"2943","1993-11-10",426.36
"2944","1993-11-11",425.16
"2945","1993-11-12",427.76
"2946","1993-11-15",426.15
"2947","1993-11-16",429.75
"2948","1993-11-17",428.73
"2949","1993-11-18",429.94
"2950","1993-11-19",429.07
"2951","1993-11-22",425.3
"2952","1993-11-23",426.55
"2953","1993-11-24",427.77
"2954","1993-11-25",427.77
"2955","1993-11-26",427.84
"2956","1993-11-29",425.74
"2957","1993-11-30",425.74
"2958","1993-12-01",425.86
"2959","1993-12-02",426.2
"2960","1993-12-03",427.47
"2961","1993-12-06",428.86
"2962","1993-12-07",429.06
"2963","1993-12-08",428.81
"2964","1993-12-09",427.62
"2965","1993-12-10",428
"2966","1993-12-13",429.92
"2967","1993-12-14",428.14
"2968","1993-12-15",427.97
"2969","1993-12-16",430.31
"2970","1993-12-17",431.97
"2971","1993-12-20",430.69
"2972","1993-12-21",430.71
"2973","1993-12-22",432.41
"2974","1993-12-23",431.6
"2975","1993-12-24",431.6
"2976","1993-12-27",434.69
"2977","1993-12-28",434.73
"2978","1993-12-29",433.75
"2979","1993-12-30",431.95
"2980","1993-12-31",429.46
"2981","1994-01-03",429.27
"2982","1994-01-04",431.29
"2983","1994-01-05",432.1
"2984","1994-01-06",431.69
"2985","1994-01-07",434.01
"2986","1994-01-10",439.25
"2987","1994-01-11",437.98
"2988","1994-01-12",438.52
"2989","1994-01-13",437.85
"2990","1994-01-14",440.1
"2991","1994-01-17",438.66
"2992","1994-01-18",439.07
"2993","1994-01-19",439.9
"2994","1994-01-20",439.73
"2995","1994-01-21",440.77
"2996","1994-01-24",436.98
"2997","1994-01-25",436.4
"2998","1994-01-26",438.07
"2999","1994-01-27",441.56
"3000","1994-01-28",443.02
"3001","1994-01-31",445.69
"3002","1994-02-01",444.25
"3003","1994-02-02",446.67
"3004","1994-02-03",445.99
"3005","1994-02-04",435.57
"3006","1994-02-07",437.51
"3007","1994-02-08",437.39
"3008","1994-02-09",438.79
"3009","1994-02-10",435.7
"3010","1994-02-11",437.4
"3011","1994-02-14",437.16
"3012","1994-02-15",439.2
"3013","1994-02-16",439.84
"3014","1994-02-17",438.29
"3015","1994-02-18",435.92
"3016","1994-02-21",435.92
"3017","1994-02-22",438.94
"3018","1994-02-23",438.34
"3019","1994-02-24",432.34
"3020","1994-02-25",433.32
"3021","1994-02-28",433.76
"3022","1994-03-01",431.71
"3023","1994-03-02",432.17
"3024","1994-03-03",430.18
"3025","1994-03-04",431.68
"3026","1994-03-07",432.92
"3027","1994-03-08",431.82
"3028","1994-03-09",433.63
"3029","1994-03-10",430.82
"3030","1994-03-11",432.74
"3031","1994-03-14",433.27
"3032","1994-03-15",432.78
"3033","1994-03-16",435.18
"3034","1994-03-17",435.48
"3035","1994-03-18",436.31
"3036","1994-03-21",433.98
"3037","1994-03-22",433.9
"3038","1994-03-23",433.54
"3039","1994-03-24",430.12
"3040","1994-03-25",425.97
"3041","1994-03-28",425.91
"3042","1994-03-29",419.51
"3043","1994-03-30",412.35
"3044","1994-03-31",412.33
"3045","1994-04-01",412.33
"3046","1994-04-04",406.9
"3047","1994-04-05",415.01
"3048","1994-04-06",414.32
"3049","1994-04-07",416.84
"3050","1994-04-08",412.74
"3051","1994-04-11",415.22
"3052","1994-04-12",413.97
"3053","1994-04-13",412.74
"3054","1994-04-14",411.54
"3055","1994-04-15",411.31
"3056","1994-04-18",407.51
"3057","1994-04-19",406.94
"3058","1994-04-20",406.95
"3059","1994-04-21",414.05
"3060","1994-04-22",412.35
"3061","1994-04-25",417.61
"3062","1994-04-26",416.68
"3063","1994-04-27",416.68
"3064","1994-04-28",414.66
"3065","1994-04-29",415.1
"3066","1994-05-02",417.96
"3067","1994-05-03",417.97
"3068","1994-05-04",417
"3069","1994-05-05",416.67
"3070","1994-05-06",413.73
"3071","1994-05-09",409.37
"3072","1994-05-10",413.49
"3073","1994-05-11",409.83
"3074","1994-05-12",411.52
"3075","1994-05-13",411.56
"3076","1994-05-16",412.03
"3077","1994-05-17",417.82
"3078","1994-05-18",421.28
"3079","1994-05-19",424.33
"3080","1994-05-20",423.45
"3081","1994-05-23",420.72
"3082","1994-05-24",421.93
"3083","1994-05-25",423.37
"3084","1994-05-26",423.85
"3085","1994-05-27",424.42
"3086","1994-05-30",424.42
"3087","1994-05-31",423.88
"3088","1994-06-01",425.19
"3089","1994-06-02",424.62
"3090","1994-06-03",426.28
"3091","1994-06-06",424.09
"3092","1994-06-07",424.62
"3093","1994-06-08",423.46
"3094","1994-06-09",424.25
"3095","1994-06-10",424.05
"3096","1994-06-13",424.54
"3097","1994-06-14",427.86
"3098","1994-06-15",425.52
"3099","1994-06-16",428.71
"3100","1994-06-17",424.07
"3101","1994-06-20",421.58
"3102","1994-06-21",417.68
"3103","1994-06-22",419.17
"3104","1994-06-23",416.52
"3105","1994-06-24",409.93
"3106","1994-06-27",414.57
"3107","1994-06-28",413.53
"3108","1994-06-29",414.35
"3109","1994-06-30",410.28
"3110","1994-07-01",412.39
"3111","1994-07-04",412.39
"3112","1994-07-05",412.02
"3113","1994-07-06",411.72
"3114","1994-07-07",414.96
"3115","1994-07-08",416.01
"3116","1994-07-11",415.22
"3117","1994-07-12",415.56
"3118","1994-07-13",416.58
"3119","1994-07-14",420.38
"3120","1994-07-15",421.69
"3121","1994-07-18",421.81
"3122","1994-07-19",420.25
"3123","1994-07-20",418.88
"3124","1994-07-21",420.32
"3125","1994-07-22",420.65
"3126","1994-07-25",421.49
"3127","1994-07-26",420.91
"3128","1994-07-27",419.64
"3129","1994-07-28",421.87
"3130","1994-07-29",425.11
"3131","1994-08-01",427.85
"3132","1994-08-02",427.11
"3133","1994-08-03",427.24
"3134","1994-08-04",423.94
"3135","1994-08-05",423.17
"3136","1994-08-08",424.19
"3137","1994-08-09",423.71
"3138","1994-08-10",425.82
"3139","1994-08-11",423.92
"3140","1994-08-12",426.62
"3141","1994-08-15",425.43
"3142","1994-08-16",429.89
"3143","1994-08-17",430.16
"3144","1994-08-18",427.82
"3145","1994-08-19",428.71
"3146","1994-08-22",427.28
"3147","1994-08-23",428.64
"3148","1994-08-24",433.98
"3149","1994-08-25",432.88
"3150","1994-08-26",438.12
"3151","1994-08-29",438.37
"3152","1994-08-30",439.39
"3153","1994-08-31",437.46
"3154","1994-09-01",436.69
"3155","1994-09-02",434.82
"3156","1994-09-05",434.82
"3157","1994-09-06",436.43
"3158","1994-09-07",435.44
"3159","1994-09-08",437.18
"3160","1994-09-09",433.13
"3161","1994-09-12",432.24
"3162","1994-09-13",434.23
"3163","1994-09-14",435.22
"3164","1994-09-15",442.03
"3165","1994-09-16",438.21
"3166","1994-09-19",437.44
"3167","1994-09-20",430.53
"3168","1994-09-21",429.27
"3169","1994-09-22",428.23
"3170","1994-09-23",426.55
"3171","1994-09-26",427.92
"3172","1994-09-27",429.52
"3173","1994-09-28",431.03
"3174","1994-09-29",428.3
"3175","1994-09-30",428.12
"3176","1994-10-03",427.13
"3177","1994-10-04",420.5
"3178","1994-10-05",420.58
"3179","1994-10-06",418.74
"3180","1994-10-07",421.56
"3181","1994-10-10",425.04
"3182","1994-10-11",431.56
"3183","1994-10-12",431.58
"3184","1994-10-13",433.44
"3185","1994-10-14",434.76
"3186","1994-10-17",434.41
"3187","1994-10-18",433.35
"3188","1994-10-19",435.94
"3189","1994-10-20",432.46
"3190","1994-10-21",430.92
"3191","1994-10-24",426.57
"3192","1994-10-25",427.76
"3193","1994-10-26",428.65
"3194","1994-10-27",431.71
"3195","1994-10-28",439.28
"3196","1994-10-31",437.78
"3197","1994-11-01",434.36
"3198","1994-11-02",433.08
"3199","1994-11-03",434.35
"3200","1994-11-04",429.26
"3201","1994-11-07",430.15
"3202","1994-11-08",432.93
"3203","1994-11-09",432.97
"3204","1994-11-10",432.29
"3205","1994-11-11",430.47
"3206","1994-11-14",433.54
"3207","1994-11-15",432.5
"3208","1994-11-16",433.6
"3209","1994-11-17",432.16
"3210","1994-11-18",430.76
"3211","1994-11-21",427.54
"3212","1994-11-22",419.53
"3213","1994-11-23",419.54
"3214","1994-11-24",419.54
"3215","1994-11-25",421.47
"3216","1994-11-28",423.36
"3217","1994-11-29",423.32
"3218","1994-11-30",421.47
"3219","1994-12-01",416.83
"3220","1994-12-02",422.04
"3221","1994-12-05",422.16
"3222","1994-12-06",422.02
"3223","1994-12-07",420.73
"3224","1994-12-08",415.16
"3225","1994-12-09",417.39
"3226","1994-12-12",419.55
"3227","1994-12-13",419.9
"3228","1994-12-14",423.9
"3229","1994-12-15",424.02
"3230","1994-12-16",429.53
"3231","1994-12-19",427.68
"3232","1994-12-20",426.63
"3233","1994-12-21",428.86
"3234","1994-12-22",429.35
"3235","1994-12-23",429.83
"3236","1994-12-26",429.83
"3237","1994-12-27",432.26
"3238","1994-12-28",430.45
"3239","1994-12-29",430.88
"3240","1994-12-30",428.63
"3241","1995-01-02",428.63
"3242","1995-01-03",428.4
"3243","1995-01-04",430.18
"3244","1995-01-05",429.79
"3245","1995-01-06",429.46
"3246","1995-01-09",429.13
"3247","1995-01-10",429.09
"3248","1995-01-11",429.38
"3249","1995-01-12",429.17
"3250","1995-01-13",433.23
"3251","1995-01-16",436.23
"3252","1995-01-17",436.46
"3253","1995-01-18",436.32
"3254","1995-01-19",433.41
"3255","1995-01-20",431.38
"3256","1995-01-23",431.51
"3257","1995-01-24",431.38
"3258","1995-01-25",432.67
"3259","1995-01-26",433.9
"3260","1995-01-27",435.82
"3261","1995-01-30",434.72
"3262","1995-01-31",436.51
"3263","1995-02-01",436.26
"3264","1995-02-02",438.77
"3265","1995-02-03",444.23
"3266","1995-02-06",445.83
"3267","1995-02-07",445.7
"3268","1995-02-08",445.92
"3269","1995-02-09",445.23
"3270","1995-02-10",446.32
"3271","1995-02-13",446.41
"3272","1995-02-14",448.16
"3273","1995-02-15",451.1
"3274","1995-02-16",452.8
"3275","1995-02-17",448.62
"3276","1995-02-20",448.62
"3277","1995-02-21",450.24
"3278","1995-02-22",453.08
"3279","1995-02-23",454.74
"3280","1995-02-24",455.83
"3281","1995-02-27",451.97
"3282","1995-02-28",455.61
"3283","1995-03-01",453.85
"3284","1995-03-02",453.28
"3285","1995-03-03",453.3
"3286","1995-03-06",453.94
"3287","1995-03-07",451.33
"3288","1995-03-08",451.78
"3289","1995-03-09",452.28
"3290","1995-03-10",459.39
"3291","1995-03-13",459.73
"3292","1995-03-14",462.33
"3293","1995-03-15",461.26
"3294","1995-03-16",465.32
"3295","1995-03-17",464.85
"3296","1995-03-20",465.42
"3297","1995-03-21",464.25
"3298","1995-03-22",465.02
"3299","1995-03-23",465.46
"3300","1995-03-24",469.98
"3301","1995-03-27",471.54
"3302","1995-03-28",472.64
"3303","1995-03-29",472.1
"3304","1995-03-30",471.18
"3305","1995-03-31",469.67
"3306","1995-04-03",472.02
"3307","1995-04-04",474.61
"3308","1995-04-05",474.78
"3309","1995-04-06",474.86
"3310","1995-04-07",474.66
"3311","1995-04-10",475.62
"3312","1995-04-11",474.93
"3313","1995-04-12",476.88
"3314","1995-04-13",478.81
"3315","1995-04-14",478.81
"3316","1995-04-17",476.14
"3317","1995-04-18",476.17
"3318","1995-04-19",476.81
"3319","1995-04-20",477.43
"3320","1995-04-21",482.31
"3321","1995-04-24",485.91
"3322","1995-04-25",485.22
"3323","1995-04-26",485.81
"3324","1995-04-27",487.01
"3325","1995-04-28",487.67
"3326","1995-05-01",487.29
"3327","1995-05-02",487.45
"3328","1995-05-03",493.21
"3329","1995-05-04",493.54
"3330","1995-05-05",493.64
"3331","1995-05-08",497.72
"3332","1995-05-09",497.65
"3333","1995-05-10",498.53
"3334","1995-05-11",498.52
"3335","1995-05-12",499.93
"3336","1995-05-15",501.78
"3337","1995-05-16",501.26
"3338","1995-05-17",500.67
"3339","1995-05-18",492.5
"3340","1995-05-19",493.33
"3341","1995-05-22",497.73
"3342","1995-05-23",502.19
"3343","1995-05-24",502.12
"3344","1995-05-25",501.75
"3345","1995-05-26",496.71
"3346","1995-05-29",496.71
"3347","1995-05-30",496.81
"3348","1995-05-31",507.35
"3349","1995-06-01",508.01
"3350","1995-06-02",506.36
"3351","1995-06-05",508.53
"3352","1995-06-06",508.63
"3353","1995-06-07",506.38
"3354","1995-06-08",505.75
"3355","1995-06-09",501.57
"3356","1995-06-12",504.64
"3357","1995-06-13",510.04
"3358","1995-06-14",511.31
"3359","1995-06-15",512.12
"3360","1995-06-16",515.29
"3361","1995-06-19",520.19
"3362","1995-06-20",520.59
"3363","1995-06-21",519.74
"3364","1995-06-22",526.03
"3365","1995-06-23",524.71
"3366","1995-06-26",519.37
"3367","1995-06-27",517.49
"3368","1995-06-28",520.15
"3369","1995-06-29",519.1
"3370","1995-06-30",518
"3371","1995-07-03",520.89
"3372","1995-07-04",520.89
"3373","1995-07-05",520.91
"3374","1995-07-06",528.12
"3375","1995-07-07",530.07
"3376","1995-07-10",530.96
"3377","1995-07-11",528.76
"3378","1995-07-12",534.71
"3379","1995-07-13",534.56
"3380","1995-07-14",533.5
"3381","1995-07-17",536.58
"3382","1995-07-18",532.88
"3383","1995-07-19",526.22
"3384","1995-07-20",527.94
"3385","1995-07-21",529.52
"3386","1995-07-24",531.11
"3387","1995-07-25",534.74
"3388","1995-07-26",534.13
"3389","1995-07-27",537.71
"3390","1995-07-28",535.63
"3391","1995-07-31",534.84
"3392","1995-08-01",531.9
"3393","1995-08-02",530.21
"3394","1995-08-03",530.45
"3395","1995-08-04",529.6
"3396","1995-08-07",531.11
"3397","1995-08-08",531.56
"3398","1995-08-09",530.82
"3399","1995-08-10",527.99
"3400","1995-08-11",525.95
"3401","1995-08-14",530.95
"3402","1995-08-15",529.59
"3403","1995-08-16",530.17
"3404","1995-08-17",528.95
"3405","1995-08-18",527.95
"3406","1995-08-21",526.62
"3407","1995-08-22",527.95
"3408","1995-08-23",525.52
"3409","1995-08-24",525.66
"3410","1995-08-25",528.17
"3411","1995-08-28",526.39
"3412","1995-08-29",528.3
"3413","1995-08-30",529.26
"3414","1995-08-31",530.52
"3415","1995-09-01",532.89
"3416","1995-09-04",532.89
"3417","1995-09-05",537.67
"3418","1995-09-06",538.54
"3419","1995-09-07",538.32
"3420","1995-09-08",540.35
"3421","1995-09-11",541.08
"3422","1995-09-12",544.59
"3423","1995-09-13",547.38
"3424","1995-09-14",552.83
"3425","1995-09-15",553.73
"3426","1995-09-18",552.57
"3427","1995-09-19",553.5
"3428","1995-09-20",557.5
"3429","1995-09-21",554.24
"3430","1995-09-22",553.46
"3431","1995-09-25",554.63
"3432","1995-09-26",554.41
"3433","1995-09-27",553.65
"3434","1995-09-28",557.54
"3435","1995-09-29",556.09
"3436","1995-10-02",553.15
"3437","1995-10-03",554.19
"3438","1995-10-04",554.11
"3439","1995-10-05",554.91
"3440","1995-10-06",555.24
"3441","1995-10-09",551.25
"3442","1995-10-10",551.23
"3443","1995-10-11",552.38
"3444","1995-10-12",555.77
"3445","1995-10-13",557.04
"3446","1995-10-16",556.15
"3447","1995-10-17",559.93
"3448","1995-10-18",560.56
"3449","1995-10-19",564.72
"3450","1995-10-20",561.2
"3451","1995-10-23",558.84
"3452","1995-10-24",560.38
"3453","1995-10-25",556.72
"3454","1995-10-26",550.92
"3455","1995-10-27",553.96
"3456","1995-10-30",557.9
"3457","1995-10-31",555.88
"3458","1995-11-01",556.96
"3459","1995-11-02",561.83
"3460","1995-11-03",561.89
"3461","1995-11-06",559.18
"3462","1995-11-07",557.57
"3463","1995-11-08",562.92
"3464","1995-11-09",564
"3465","1995-11-10",564.76
"3466","1995-11-13",565.27
"3467","1995-11-14",562.92
"3468","1995-11-15",568.43
"3469","1995-11-16",571.66
"3470","1995-11-17",573.99
"3471","1995-11-20",571.17
"3472","1995-11-21",575
"3473","1995-11-22",572.83
"3474","1995-11-23",572.83
"3475","1995-11-24",573.9
"3476","1995-11-27",574.31
"3477","1995-11-28",579.07
"3478","1995-11-29",580.8
"3479","1995-11-30",577.33
"3480","1995-12-01",579.96
"3481","1995-12-04",586.73
"3482","1995-12-05",590.69
"3483","1995-12-06",592.45
"3484","1995-12-07",588.65
"3485","1995-12-08",590.08
"3486","1995-12-11",593.42
"3487","1995-12-12",593.85
"3488","1995-12-13",597.24
"3489","1995-12-14",591.75
"3490","1995-12-15",590.51
"3491","1995-12-18",581.9
"3492","1995-12-19",586.48
"3493","1995-12-20",580.14
"3494","1995-12-21",583.76
"3495","1995-12-22",584.37
"3496","1995-12-25",584.37
"3497","1995-12-26",586.77
"3498","1995-12-27",586.26
"3499","1995-12-28",585.17
"3500","1995-12-29",585.92
"3501","1996-01-01",585.92
"3502","1996-01-02",591.78
"3503","1996-01-03",592.67
"3504","1996-01-04",588.97
"3505","1996-01-05",589.16
"3506","1996-01-08",591.09
"3507","1996-01-09",582.8
"3508","1996-01-10",571.55
"3509","1996-01-11",576.24
"3510","1996-01-12",574.93
"3511","1996-01-15",573.63
"3512","1996-01-16",581.99
"3513","1996-01-17",578.9
"3514","1996-01-18",580.65
"3515","1996-01-19",584.31
"3516","1996-01-22",585.92
"3517","1996-01-23",585.68
"3518","1996-01-24",593.28
"3519","1996-01-25",590.51
"3520","1996-01-26",595.61
"3521","1996-01-29",598.99
"3522","1996-01-30",604.82
"3523","1996-01-31",609.96
"3524","1996-02-01",611.92
"3525","1996-02-02",609.12
"3526","1996-02-05",614.76
"3527","1996-02-06",620.78
"3528","1996-02-07",625.04
"3529","1996-02-08",630.38
"3530","1996-02-09",629.38
"3531","1996-02-12",634.64
"3532","1996-02-13",633.48
"3533","1996-02-14",629.81
"3534","1996-02-15",624.22
"3535","1996-02-16",620.5
"3536","1996-02-19",620.5
"3537","1996-02-20",614.54
"3538","1996-02-21",623.32
"3539","1996-02-22",634.31
"3540","1996-02-23",634.69
"3541","1996-02-26",625.71
"3542","1996-02-27",623.19
"3543","1996-02-28",621.01
"3544","1996-02-29",617.07
"3545","1996-03-01",621
"3546","1996-03-04",625.81
"3547","1996-03-05",631.08
"3548","1996-03-06",626.91
"3549","1996-03-07",628.94
