"Index","^JKSE"
"1994-02-28","546.22998"
"1994-03-01","546.409973"
"1994-03-02","540.469971"
"1994-03-03","530.369995"
"1994-03-04","521.380005"
"1994-03-07","522.369995"
"1994-03-08","521.169983"
"1994-03-09","514.570007"
"1994-03-10","514.309998"
"1994-03-11",NA
"1994-03-14",NA
"1994-03-15",NA
"1994-03-16",NA
"1994-03-17","509.850006"
"1994-03-18","508.880005"
"1994-03-21","501.200012"
"1994-03-22","485.470001"
"1994-03-23","486.899994"
"1994-03-24","494.179993"
"1994-03-25","490.835999"
"1994-03-28","491.050995"
"1994-03-29","487.220001"
"1994-03-30","492.369995"
"1994-03-31",NA
"1994-04-01",NA
"1994-04-04","485.910004"
"1994-04-05","480.959991"
"1994-04-06","473.959991"
"1994-04-07","467.980011"
"1994-04-08","463.429993"
"1994-04-11","456.910004"
"1994-04-12",NA
"1994-04-13","462.369995"
"1994-04-14","469.279999"
"1994-04-15","472.649994"
"1994-04-18","475.769989"
"1994-04-19","465.76001"
"1994-04-20","458.679993"
"1994-04-21","456.559998"
"1994-04-22","454.850006"
"1994-04-25","454.410004"
"1994-04-26","454.320007"
"1994-04-27","461.700012"
"1994-04-28","465.279999"
"1994-04-29","462.399994"
"1994-05-02","461.809998"
"1994-05-03","460.339996"
"1994-05-04","462.640015"
"1994-05-05","462.559998"
"1994-05-06","463.119995"
"1994-05-09","464.279999"
"1994-05-10","463.040009"
"1994-05-11","465.529999"
"1994-05-12",NA
"1994-05-13","467.399994"
"1994-05-16","467.859985"
"1994-05-17","471.769989"
"1994-05-18","477.209991"
"1994-05-19","482.740997"
"1994-05-20","487.98999"
"1994-05-23","498.359985"
"1994-05-24","501.996002"
"1994-05-25",NA
"1994-05-26","502.600006"
"1994-05-27","504.970001"
"1994-05-30","504.48999"
"1994-05-31","501.790009"
"1994-06-01","494.329987"
"1994-06-02","487.109985"
"1994-06-03","486.730011"
"1994-06-06","486.529999"
"1994-06-07","486.109985"
"1994-06-08","484.899994"
"1994-06-09","484.899994"
"1994-06-10","483.049988"
"1994-06-13","483.019989"
"1994-06-14","482.350006"
"1994-06-15","482.089996"
"1994-06-16","477.130005"
"1994-06-17","476.549988"
"1994-06-20","475.730011"
"1994-06-21","475.23999"
"1994-06-22","473.130005"
"1994-06-23","470.959991"
"1994-06-24","468.869995"
"1994-06-27","464.390015"
"1994-06-28","462.410004"
"1994-06-29","457.73999"
"1994-06-30","457.299988"
"1994-07-01","458.73999"
"1994-07-04","458.369995"
"1994-07-05","456.76001"
"1994-07-06","453.690002"
"1994-07-07","454.100006"
"1994-07-08","452.200012"
"1994-07-11","450.450012"
"1994-07-12","449.720001"
"1994-07-13","453.209991"
"1994-07-14","460.290009"
"1994-07-15","461.779999"
"1994-07-18","462.480011"
"1994-07-19","460.640015"
"1994-07-20","462.540009"
"1994-07-21","461.140015"
"1994-07-22","459.070007"
"1994-07-25","455.119995"
"1994-07-26","454.359985"
"1994-07-27","453.369995"
"1994-07-28","452.970001"
"1994-07-29","451.079987"
"1994-08-01","452.720001"
"1994-08-02","459.23999"
"1994-08-03","464.850006"
"1994-08-04","468.730011"
"1994-08-05","472.799988"
"1994-08-08","472.410004"
"1994-08-09","469.920013"
"1994-08-10","471.690002"
"1994-08-11","473.529999"
"1994-08-12","475"
"1994-08-15","478.029999"
"1994-08-16","483.600006"
"1994-08-17",NA
"1994-08-18","492.876007"
"1994-08-19","492.209991"
"1994-08-22","492.420013"
"1994-08-23","496.429993"
"1994-08-24","498.540009"
"1994-08-25","502.959991"
"1994-08-26","505.329987"
"1994-08-29","507.76001"
"1994-08-30","509.089996"
"1994-08-31","510.26001"
"1994-09-01","512.710022"
"1994-09-02","515.559998"
"1994-09-05","519.419983"
"1994-09-06","524.5"
"1994-09-07","532.049988"
"1994-09-08","532.840027"
"1994-09-09","532.359985"
"1994-09-12","521.23999"
"1994-09-13","515.700012"
"1994-09-14","520.309998"
"1994-09-15","522.030029"
"1994-09-16","525.630005"
"1994-09-19","522.049988"
"1994-09-20","521.719971"
"1994-09-21","517.080017"
"1994-09-22","513.159973"
"1994-09-23","512.570007"
"1994-09-26","510.190002"
"1994-09-27","507.23999"
"1994-09-28","502.130005"
"1994-09-29","497.23999"
"1994-09-30","497.970001"
"1994-10-03","497.899994"
"1994-10-04","500.720001"
"1994-10-05","503.640015"
"1994-10-06","511.459991"
"1994-10-07","515.049988"
"1994-10-10","511.859985"
"1994-10-11","512.380005"
"1994-10-12","511.420013"
"1994-10-13","507.179993"
"1994-10-14","510.339996"
"1994-10-17","511.339996"
"1994-10-18","510.630005"
"1994-10-19","518.969971"
"1994-10-20","518.76001"
"1994-10-21","514.969971"
"1994-10-24","512.47998"
"1994-10-25","514.530029"
"1994-10-26","516.320007"
"1994-10-27","517.849976"
"1994-10-28","516.409973"
"1994-10-31","523.48999"
"1994-11-01","524.650024"
"1994-11-02","524.090027"
"1994-11-03","522.840027"
"1994-11-04","520.590027"
"1994-11-07","517.789978"
"1994-11-08","515.799988"
"1994-11-09","515.119995"
"1994-11-10","513.909973"
"1994-11-11","513.380005"
"1994-11-14",NA
"1994-11-15",NA
"1994-11-16","514.140015"
"1994-11-17","512.460022"
"1994-11-18","509.839996"
"1994-11-21","506.660004"
"1994-11-22","498.660004"
"1994-11-23","482.01001"
"1994-11-24","488.5"
"1994-11-25","487.570007"
"1994-11-28","486.839996"
"1994-11-29","485.420013"
"1994-11-30","482.630005"
"1994-12-01","482.130005"
"1994-12-02","471.049988"
"1994-12-05","470.589996"
"1994-12-06","466.390015"
"1994-12-07","462.329987"
"1994-12-08","461.200012"
"1994-12-09","454.079987"
"1994-12-12","447.76001"
"1994-12-13","447.040009"
"1994-12-14","453.369995"
"1994-12-15","458.929993"
"1994-12-16","458.779999"
"1994-12-19","459.390015"
"1994-12-20","462.779999"
"1994-12-21","466.399994"
"1994-12-22","469.290009"
"1994-12-23","466.730011"
"1994-12-26","466.269989"
"1994-12-27","466.149994"
"1994-12-28","469.640015"
"1994-12-29",NA
"1994-12-30",NA
"1995-01-02","470.140015"
"1995-01-03","472.380005"
"1995-01-04","474.48999"
"1995-01-05","477.820007"
"1995-01-06","481.220001"
"1995-01-09","477.040009"
"1995-01-10","468.690002"
"1995-01-11","461.399994"
"1995-01-12","452.690002"
"1995-01-13","441.869995"
"1995-01-16","447.299988"
"1995-01-17","449.100006"
"1995-01-18","449.839996"
"1995-01-19","451.790009"
"1995-01-20","446.079987"
"1995-01-23","436.160004"
"1995-01-24","435.459991"
"1995-01-25","432.959991"
"1995-01-26","434.459991"
"1995-01-27","437.149994"
"1995-01-30","437.26001"
"1995-01-31","433.829987"
"1995-02-01","434.649994"
"1995-02-02","440.5"
"1995-02-03","445.380005"
"1995-02-06","453.140015"
"1995-02-07","457.329987"
"1995-02-08","451.950012"
"1995-02-09","450.829987"
"1995-02-10","453.309998"
"1995-02-13","455.700012"
"1995-02-14","454.100006"
"1995-02-15","456.450012"
"1995-02-16","455.589996"
"1995-02-17","453.140015"
"1995-02-20","454.029999"
"1995-02-21","455.829987"
"1995-02-22","454.890015"
"1995-02-23","454.399994"
"1995-02-24","454.690002"
"1995-02-27","452.570007"
"1995-02-28","453.579987"
"1995-03-01","452.880005"
"1995-03-02",NA
"1995-03-03",NA
"1995-03-06",NA
"1995-03-07","447.220001"
"1995-03-08","437.299988"
"1995-03-09","437.5"
"1995-03-10","432.730011"
"1995-03-13","429.940002"
"1995-03-14","425.220001"
"1995-03-15","428.670013"
"1995-03-16","427.200012"
"1995-03-17","426.670013"
"1995-03-20","426.940002"
"1995-03-21","427.190002"
"1995-03-22","425.920013"
"1995-03-23","426.25"
"1995-03-24","422.130005"
"1995-03-27","423.589996"
"1995-03-28","426.079987"
"1995-03-29","428.920013"
"1995-03-30","428.640015"
"1995-03-31",NA
"1995-04-03","424.48999"
"1995-04-04","425.200012"
"1995-04-05","428.549988"
"1995-04-06","430.850006"
"1995-04-07","428.98999"
"1995-04-10","426.119995"
"1995-04-11","424.089996"
"1995-04-12","420"
"1995-04-13","419.450012"
"1995-04-14",NA
"1995-04-17","417.839996"
"1995-04-18","414.959991"
"1995-04-19","414.209991"
"1995-04-20","414.410004"
"1995-04-21","419.519989"
"1995-04-24","420.190002"
"1995-04-25","421.779999"
"1995-04-26","419.600006"
"1995-04-27","417.809998"
"1995-04-28","416.450012"
"1995-05-01","415.320007"
"1995-05-02","420.160004"
"1995-05-03","423.390015"
"1995-05-04","424.320007"
"1995-05-05","427.01001"
"1995-05-08","428.529999"
"1995-05-09","434.290009"
"1995-05-10",NA
"1995-05-11","459.549988"
"1995-05-12","461.529999"
"1995-05-15",NA
"1995-05-16","463.5"
"1995-05-17","464.600006"
"1995-05-18","457.839996"
"1995-05-19","458.709991"
"1995-05-22","461.390015"
"1995-05-23","470.769989"
"1995-05-24","474.829987"
"1995-05-25",NA
"1995-05-26","473.690002"
"1995-05-29","472.76001"
"1995-05-30","475.279999"
"1995-05-31",NA
"1995-06-01","485.779999"
"1995-06-02","493.149994"
"1995-06-05","497.26001"
"1995-06-06","494.679993"
"1995-06-07","495.51001"
"1995-06-08","489.089996"
"1995-06-09","491.75"
"1995-06-12","487.309998"
"1995-06-13","488.290009"
"1995-06-14","489.320007"
"1995-06-15","487.269989"
"1995-06-16","486.040009"
"1995-06-19","485.399994"
"1995-06-20","487.950012"
"1995-06-21","486.369995"
"1995-06-22","490.25"
"1995-06-23","491.660004"
"1995-06-26","489.809998"
"1995-06-27","489.640015"
"1995-06-28","489.350006"
"1995-06-29","491.839996"
"1995-06-30","492.279999"
"1995-07-03","492.079987"
"1995-07-04","493.429993"
"1995-07-05","498.589996"
"1995-07-06","499.480011"
"1995-07-07","509.140015"
"1995-07-10","510.48999"
"1995-07-11","507.51001"
"1995-07-12","507.230011"
"1995-07-13","509.540009"
"1995-07-14","508.26001"
"1995-07-17","511.869995"
"1995-07-18","509.950012"
"1995-07-19","504.5"
"1995-07-20","507.429993"
"1995-07-21","510.929993"
"1995-07-24","509.529999"
"1995-07-25","508.940002"
"1995-07-26","509.940002"
"1995-07-27","510.730011"
"1995-07-28","512.51001"
"1995-07-31","512.059998"
"1995-08-01","511.410004"
"1995-08-02","513.080017"
"1995-08-03","512.580017"
"1995-08-04","510.130005"
"1995-08-07","515.73999"
"1995-08-08","513.609985"
"1995-08-09",NA
"1995-08-10","515"
"1995-08-11","519.179993"
"1995-08-14","515.929993"
"1995-08-15","515.01001"
"1995-08-16","510.390015"
"1995-08-17",NA
"1995-08-18","500.649994"
"1995-08-21","498.033997"
"1995-08-22","499.100006"
"1995-08-23","502.070007"
"1995-08-24","500.339996"
"1995-08-25","500.600006"
"1995-08-28","501.170013"
"1995-08-29","504.01001"
"1995-08-30","506.790009"
"1995-08-31","500.75"
"1995-09-01","501.779999"
"1995-09-04","500.540009"
"1995-09-05","496.600006"
"1995-09-06","493.149994"
"1995-09-07","491.440002"
"1995-09-08","490"
"1995-09-11","485.440002"
"1995-09-12","488"
"1995-09-13","493.679993"
"1995-09-14","495.420013"
"1995-09-15","495.320007"
"1995-09-18","494.209991"
"1995-09-19","493.179993"
"1995-09-20","492.950012"
"1995-09-21","493.600006"
"1995-09-22","492.809998"
"1995-09-25","493.549988"
"1995-09-26","493.059998"
"1995-09-27","490.209991"
"1995-09-28","491.940002"
"1995-09-29","493.23999"
"1995-10-02","490.559998"
"1995-10-03","487.799988"
"1995-10-04","492.649994"
"1995-10-05","495.01001"
"1995-10-06","496.290009"
"1995-10-09","496.730011"
"1995-10-10","495.98999"
"1995-10-11","496.279999"
"1995-10-12","495.420013"
"1995-10-13","496.559998"
"1995-10-16","496.01001"
"1995-10-17","499.25"
"1995-10-18","499.480011"
"1995-10-19","501.619995"
"1995-10-20","500.440002"
"1995-10-23","498.959991"
"1995-10-24","498.019989"
"1995-10-25","497.179993"
"1995-10-26","497.149994"
"1995-10-27","494.470001"
"1995-10-30","490.809998"
"1995-10-31","488.450012"
"1995-11-01","487.98999"
"1995-11-02","486.480011"
"1995-11-03","488.320007"
"1995-11-06","489.019989"
"1995-11-07","489.910004"
"1995-11-08","487.459991"
"1995-11-09","481.410004"
"1995-11-10","474.589996"
"1995-11-13","467.350006"
"1995-11-14","469.290009"
"1995-11-15","460.809998"
"1995-11-16","459.899994"
"1995-11-17","456.339996"
"1995-11-20","453.130005"
"1995-11-21","454.049988"
"1995-11-22","458.75"
"1995-11-23","469.609985"
"1995-11-24","468.929993"
"1995-11-27","472.929993"
"1995-11-28","473.769989"
"1995-11-29","478.630005"
"1995-11-30","481.730011"
"1995-12-01","486.720001"
"1995-12-04","493.920013"
"1995-12-05","496.779999"
"1995-12-06","496.230011"
"1995-12-07","502.619995"
"1995-12-08","506.119995"
"1995-12-11","500"
"1995-12-12","496.980011"
"1995-12-13","491.619995"
"1995-12-14","489.959991"
"1995-12-15","492.329987"
"1995-12-18","493.410004"
"1995-12-19","491.73999"
"1995-12-20",NA
"1995-12-21","504.980011"
"1995-12-22","512.789978"
"1995-12-25",NA
"1995-12-26","515.650024"
"1995-12-27","512.869995"
"1995-12-28","513.849976"
"1995-12-29",NA
"1996-01-01",NA
"1996-01-02","512.47998"
"1996-01-03","519.840027"
"1996-01-04","532.799988"
"1996-01-05","533.280029"
"1996-01-08","533.099976"
"1996-01-09","530.809998"
"1996-01-10","528.640015"
"1996-01-11","533.780029"
"1996-01-12","550.98999"
"1996-01-15","563.900024"
"1996-01-16","558.429993"
"1996-01-17","557.01001"
"1996-01-18","557.710022"
"1996-01-19","562.349976"
"1996-01-22","571.320007"
"1996-01-23","574.299988"
"1996-01-24","569.960022"
"1996-01-25","570.130005"
"1996-01-26","566.859985"
"1996-01-29","565.784973"
"1996-01-30","569.169983"
"1996-01-31","578.559998"
"1996-02-01","581.059998"
"1996-02-02","587.570007"
"1996-02-05","591.140015"
"1996-02-06","592.919983"
"1996-02-07","591.359985"
"1996-02-08","592.650024"
"1996-02-09","581.01001"
"1996-02-12","577.474976"
"1996-02-13","584.820984"
"1996-02-14","590.200012"
"1996-02-15","590.765991"
"1996-02-16","595.526978"
"1996-02-19",NA
"1996-02-20",NA
"1996-02-21",NA
"1996-02-22",NA
"1996-02-23",NA
"1996-02-26","594.205017"
"1996-02-27","597.359985"
"1996-02-28","595.276001"
"1996-02-29","585.208984"
"1996-03-01","589.112976"
"1996-03-04","592.046997"
"1996-03-05","591.482971"
"1996-03-06","587.874023"
"1996-03-07","581.544006"
"1996-03-08","568.098022"
"1996-03-11","544.539001"
"1996-03-12","560.862"
"1996-03-13","560.129028"
"1996-03-14","569.906982"
"1996-03-15","576.789978"
"1996-03-18","578.85498"
"1996-03-19","587.346008"
"1996-03-20","585.979004"
"1996-03-21",NA
"1996-03-22","586.021973"
"1996-03-25","585.927002"
"1996-03-26","585.882996"
"1996-03-27","587.065979"
"1996-03-28","585.705017"
"1996-03-29",NA
"1996-04-01","587.604004"
"1996-04-02","588.27301"
"1996-04-03","595.064026"
"1996-04-04","605.086975"
"1996-04-05",NA
"1996-04-08","597.643005"
"1996-04-09","597.353027"
"1996-04-10","603.935974"
"1996-04-11","605.336975"
"1996-04-12","607.049988"
"1996-04-15","612.995972"
"1996-04-16","619.260986"
"1996-04-17","624.169983"
"1996-04-18","620.973999"
"1996-04-19","624.533997"
"1996-04-22","628.385986"
"1996-04-23","627.828979"
"1996-04-24","630.218994"
"1996-04-25","625.380005"
"1996-04-26","628.241028"
"1996-04-29","625.325989"
"1996-04-30","623.908997"
"1996-05-01","629.471985"
"1996-05-02","622.862976"
"1996-05-03","608.120972"
"1996-05-06","599.671997"
"1996-05-07","613.840027"
"1996-05-08","615.525024"
"1996-05-09","620.271973"
"1996-05-10","619.280029"
"1996-05-13","621.494019"
"1996-05-14","618.02301"
"1996-05-15","619.836975"
"1996-05-16",NA
"1996-05-17","621.39801"
"1996-05-20","617.692017"
"1996-05-21","617.294006"
"1996-05-22","616.390991"
"1996-05-23","617.320007"
"1996-05-24","618.060974"
"1996-05-27","620.66803"
"1996-05-28","620.986023"
"1996-05-29","622.484985"
"1996-05-30","617.242004"
"1996-05-31","617.466003"
"1996-06-03","624.47699"
"1996-06-04","615.919006"
"1996-06-05","616.078003"
"1996-06-06","613.218994"
"1996-06-07","612.765991"
"1996-06-10","611.692017"
"1996-06-11","608.528015"
"1996-06-12","596.096985"
"1996-06-13","581.526978"
"1996-06-14","592.362"
"1996-06-17","590.734009"
"1996-06-18","588.231995"
"1996-06-19","583.174988"
"1996-06-20","580.674011"
"1996-06-21","572.849976"
"1996-06-24","578.77301"
"1996-06-25","584.20697"
"1996-06-26","592.784973"
"1996-06-27","592.038025"
"1996-06-28","594.258972"
"1996-07-01","596.281006"
"1996-07-02","594.40802"
"1996-07-03","594.070984"
"1996-07-04","588.612"
"1996-07-05","575.049988"
"1996-07-08","573.83197"
"1996-07-09","574.890015"
"1996-07-10","577.955994"
"1996-07-11","579.690979"
"1996-07-12","579.947021"
"1996-07-15","579.010986"
"1996-07-16","573.327026"
"1996-07-17","576.265991"
"1996-07-18","576.328979"
"1996-07-19","580.073975"
"1996-07-22","579.763"
"1996-07-23","578.184998"
"1996-07-24","571.726013"
"1996-07-25","568.447021"
"1996-07-26","561.309021"
"1996-07-29","540.737976"
"1996-07-30","533.481018"
"1996-07-31","536.028992"
"1996-08-01","548.935974"
"1996-08-02","560.961975"
"1996-08-05","562.833984"
"1996-08-06","554.789978"
"1996-08-07","553.942993"
"1996-08-08","548.18103"
"1996-08-09","547.713989"
"1996-08-12","543.945007"
"1996-08-13","537.51001"
"1996-08-14","535.900024"
"1996-08-15","532.408997"
"1996-08-16","536.731018"
"1996-08-19","537.077026"
"1996-08-20","539.60498"
"1996-08-21","542.200989"
"1996-08-22","544.281982"
"1996-08-23","549.211975"
"1996-08-26","552.73999"
"1996-08-27","549.52002"
"1996-08-28","548.424988"
"1996-08-29","550.028015"
"1996-08-30","547.609985"
"1996-09-02","545.02002"
"1996-09-03","540.541016"
"1996-09-04","546.000977"
"1996-09-05","543.03302"
"1996-09-06","543.750977"
"1996-09-09","542.517029"
"1996-09-10","545.106995"
"1996-09-11","542.719971"
"1996-09-12","546.461975"
"1996-09-13","549.036011"
"1996-09-16","554.401001"
"1996-09-17","561.942017"
"1996-09-18","559.697021"
"1996-09-19","565.564026"
"1996-09-20","568.994019"
"1996-09-23","570.166992"
"1996-09-24","569.765991"
"1996-09-25","572.286011"
"1996-09-26","571.257996"
"1996-09-27","573.302979"
"1996-09-30","573.939026"
"1996-10-01","580.211975"
"1996-10-02","589.307007"
"1996-10-03","589.789978"
"1996-10-04","588.348999"
"1996-10-07","586.310974"
"1996-10-08","574.780029"
"1996-10-09","566.317993"
"1996-10-10","567.929016"
"1996-10-11","571.231018"
"1996-10-14","570.97699"
"1996-10-15","568.590027"
"1996-10-16","565.780029"
"1996-10-17","569.122009"
"1996-10-18","570.200012"
"1996-10-21","572.468994"
"1996-10-22","571.807007"
"1996-10-23","575.401978"
"1996-10-24","575.885986"
"1996-10-25","571.335022"
"1996-10-28","567.273987"
"1996-10-29","567.754028"
"1996-10-30","568.862976"
"1996-10-31","568.028992"
"1996-11-01","570.658997"
"1996-11-04","578.307983"
"1996-11-05","583.869995"
"1996-11-06","587.338989"
"1996-11-07","594.593018"
"1996-11-08","602.02002"
"1996-11-11","601.133972"
"1996-11-12","597.049988"
"1996-11-13","595.494019"
"1996-11-14","600.911987"
"1996-11-15","616.890015"
"1996-11-18","620.859985"
"1996-11-19","615.20697"
"1996-11-20","606.757996"
"1996-11-21","602.987"
"1996-11-22","612.861023"
"1996-11-25","628.237"
"1996-11-26","626.224976"
"1996-11-27","620.27002"
"1996-11-28","611.502014"
"1996-11-29","613.013"
"1996-12-02","616.16803"
"1996-12-03","620.809021"
"1996-12-04","626.268982"
"1996-12-05","634.296021"
"1996-12-06","628.122986"
"1996-12-09","634.575989"
"1996-12-10","626.677979"
"1996-12-11","626.573975"
"1996-12-12","627.898987"
"1996-12-13","624.458008"
"1996-12-16","623.614014"
"1996-12-17","623.804993"
"1996-12-18","629.452026"
"1996-12-19","628.31897"
"1996-12-20","632.523987"
"1996-12-23","633.072998"
"1996-12-24","632.744019"
"1996-12-25",NA
"1996-12-26","632.497009"
"1996-12-27","637.432007"
"1996-12-30",NA
"1996-12-31",NA
"1997-01-01",NA
"1997-01-02","638.103027"
"1997-01-03","646.19397"
"1997-01-06","653.95697"
"1997-01-07","660.367004"
"1997-01-08","662.205017"
"1997-01-09","657.432983"
"1997-01-10","657.867981"
"1997-01-13","656.093018"
"1997-01-14","656.653015"
"1997-01-15","656.067017"
"1997-01-16","658.700989"
"1997-01-17","663.973999"
"1997-01-20","674.129028"
"1997-01-21","680.880005"
"1997-01-22","686.11499"
"1997-01-23","684.981995"
"1997-01-24","678.908997"
"1997-01-27","684.981995"
"1997-01-28","689.973999"
"1997-01-29","691.335022"
"1997-01-30","687.29303"
"1997-01-31","691.116028"
"1997-02-03","687.469971"
"1997-02-04","680.33197"
"1997-02-05","686.856995"
"1997-02-06","694.278992"
"1997-02-07",NA
"1997-02-10",NA
"1997-02-11",NA
"1997-02-12","701.054993"
